brand,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
vw,Passat,2019,16346,Semi-Auto,18040,Diesel,145,53.3,2.0
vw,Golf SV,2017,13995,Semi-Auto,27500,Petrol,30,54.3,1.4
audi,RS7,2014,33490,Automatic,56000,Petrol,555,28.8,4.0
bmw,7 Series,2019,47990,Semi-Auto,7780,Petrol,145,34.5,3.0
ford,Fiesta,2013,5975,Manual,22230,Petrol,30,54.3,1.2
audi,A1,2015,10879,Manual,20912,Petrol,30,55.4,1.4
vw,Golf,2019,30916,Automatic,1955,Petrol,145,32.8,2.0
audi,A1,2013,10495,Semi-Auto,44700,Petrol,125,53.3,1.4
bmw,3 Series,2019,19850,Automatic,11505,Petrol,145,51.4,1.5
toyota,Yaris,2019,12450,Manual,6271,Petrol,145,47.9,1.5
vauxhall,Grandland X,2018,13991,Automatic,32631,Diesel,145,57.7,1.5
merc,C Class,2019,24690,Semi-Auto,15210,Petrol,145,47.1,1.5
vw,Passat,2017,18480,Semi-Auto,50931,Hybrid,0,166.0,1.4
vauxhall,Insignia,2019,16298,Manual,10139,Diesel,145,53.3,2.0
toyota,Yaris,2017,9495,Manual,31044,Petrol,150,58.9,1.5
merc,GL Class,2016,35000,Automatic,18091,Diesel,330,36.2,3.0
vauxhall,Viva,2016,6399,Manual,8641,Petrol,20,62.8,1.0
ford,Kuga,2016,18500,Manual,43100,Diesel,125,60.1,2.0
audi,Q3,2019,36990,Automatic,3986,Diesel,145,47.1,2.0
ford,Fiesta,2017,9670,Manual,17066,Petrol,150,65.7,1.0
vw,Golf,2015,9990,Manual,38636,Diesel,0,68.9,1.6
merc,C Class,2017,31750,Automatic,18075,Petrol,145,35.3,3.0
bmw,5 Series,2016,18250,Automatic,17000,Diesel,125,60.1,2.0
vw,Polo,2019,13500,Manual,5000,Petrol,145,48.7,1.0
ford,B-MAX,2016,7995,Manual,21299,Diesel,20,70.6,1.6
toyota,Yaris,2016,12995,Automatic,6880,Hybrid,0,86.0,1.5
merc,GLA Class,2015,15695,Automatic,32000,Diesel,125,55.4,2.1
toyota,Prius,2019,23998,Automatic,722,Hybrid,140,64.2,1.8
toyota,IQ,2009,3495,Manual,43000,Petrol,0,65.7,1.0
vw,Up,2017,8400,Manual,19487,Petrol,20,64.2,1.0
audi,A3,2013,6998,Manual,89831,Diesel,0,74.3,1.6
vw,Golf,2013,12990,Manual,42532,Diesel,20,67.3,2.0
vauxhall,Astra,2019,14550,Automatic,14016,Petrol,150,51.4,1.4
ford,Mondeo,2016,11399,Manual,26162,Diesel,30,64.2,2.0
vw,Golf,2018,11892,Manual,23103,Diesel,145,61.4,1.6
vw,Passat,2015,9375,Manual,53609,Diesel,20,68.9,1.6
ford,EcoSport,2018,13400,Manual,3612,Petrol,150,53.3,1.0
vauxhall,Mokka X,2018,13336,Manual,7994,Petrol,150,47.1,1.4
vauxhall,Corsa,2019,12499,Manual,2941,Petrol,145,44.8,1.4
audi,A3,2017,15290,Manual,28319,Diesel,145,67.3,1.6
bmw,5 Series,2018,23290,Semi-Auto,26715,Diesel,150,68.9,2.0
vw,Polo,2020,16992,Manual,4288,Petrol,145,51.4,1.0
vw,Up,2019,10790,Manual,1307,Petrol,145,54.3,1.0
merc,C Class,2019,27950,Automatic,1498,Petrol,145,44.1,1.5
vauxhall,Mokka X,2016,9898,Manual,10139,Petrol,205,42.2,1.6
vauxhall,Corsa,2019,9490,Manual,2378,Petrol,145,43.5,1.4
ford,Mondeo,2017,17299,Automatic,10154,Petrol,235,38.2,2.0
ford,C-MAX,2017,13799,Manual,7365,Petrol,145,55.4,1.0
ford,Ka+,2017,6999,Manual,21792,Petrol,30,57.7,1.2
ford,Kuga,2015,13660,Semi-Auto,49711,Diesel,145,52.3,2.0
vw,Golf,2017,14750,Manual,26000,Petrol,150,55.4,1.5
vw,Up,2017,6962,Manual,26718,Petrol,20,64.2,1.0
merc,A Class,2013,10980,Semi-Auto,33876,Diesel,30,65.7,1.8
bmw,X1,2017,23990,Semi-Auto,1061,Petrol,165,44.8,2.0
toyota,Yaris,2017,10498,Manual,18693,Petrol,145,56.5,1.5
bmw,3 Series,2016,15799,Manual,27218,Petrol,235,38.7,2.0
ford,Edge,2017,22250,Manual,7721,Diesel,145,48.7,2.0
ford,Focus,2019,18998,Automatic,22246,Diesel,150,64.2,2.0
vauxhall,Adam,2017,7498,Manual,20590,Petrol,125,53.3,1.2
ford,Mondeo,2018,13691,Manual,9055,Diesel,145,78.5,1.5
toyota,Land Cruiser,2019,42444,Semi-Auto,10083,Diesel,145,30.1,2.8
toyota,Aygo,2018,7000,Manual,12420,Petrol,145,69.0,1.0
ford,Grand Tourneo Connect,2015,6499,Manual,115613,Diesel,125,58.9,1.6
ford,Fiesta,2018,13000,Manual,3000,Petrol,145,61.4,1.0
bmw,X5,2012,15900,Automatic,94000,Diesel,300,37.7,3.0
vauxhall,Mokka X,2018,11499,Manual,38769,Petrol,150,47.1,1.4
bmw,X5,2019,46995,Semi-Auto,5187,Diesel,145,37.7,3.0
vw,CC,2016,11549,Automatic,48488,Diesel,125,58.9,2.0
vauxhall,Corsa,2018,8100,Manual,13212,Petrol,145,55.4,1.4
vw,Golf,2017,15372,Semi-Auto,14209,Petrol,145,55.4,1.4
vw,Polo,2016,10995,Semi-Auto,18500,Petrol,20,60.1,1.2
vauxhall,Viva,2019,7995,Manual,7225,Petrol,145,46.3,1.0
vauxhall,Insignia,2018,14999,Manual,4490,Petrol,150,50.4,1.5
ford,EcoSport,2018,13890,Manual,7500,Petrol,150,54.3,1.0
bmw,X1,2010,6495,Automatic,90000,Diesel,200,45.6,2.0
vauxhall,Corsa,2016,7160,Manual,46636,Petrol,30,57.6,1.0
vw,Golf,2020,26989,Automatic,895,Diesel,145,52.3,2.0
vw,Golf,2014,6500,Manual,111330,Diesel,20,68.9,2.0
audi,Q5,2017,21750,Semi-Auto,83165,Diesel,150,55.4,2.0
vauxhall,Corsa,2019,10490,Manual,100,Petrol,145,43.5,1.4
vw,Polo,2020,11995,Manual,18754,Petrol,145,48.7,1.0
vw,Polo,2016,13600,Manual,18120,Petrol,145,47.0,1.8
vauxhall,Corsa,2017,7490,Manual,19805,Petrol,150,55.4,1.4
audi,RS4,2020,69995,Semi-Auto,2200,Petrol,145,28.8,2.9
vw,Golf SV,2015,8800,Manual,38152,Diesel,0,72.4,1.6
merc,GLA Class,2019,25599,Semi-Auto,37,Diesel,145,64.2,2.1
bmw,2 Series,2016,13899,Manual,24169,Petrol,125,50.4,1.5
vw,Tiguan,2018,17940,Manual,19044,Diesel,150,58.9,2.0
vauxhall,Mokka X,2019,12999,Manual,20507,Petrol,145,39.2,1.4
toyota,Yaris,2017,9995,Manual,25071,Petrol,30,58.0,1.3
ford,Fiesta,2018,11000,Manual,28208,Petrol,145,56.5,1.0
vauxhall,Crossland X,2020,17994,Manual,13,Petrol,150,47.1,1.2
bmw,1 Series,2017,14397,Manual,9243,Petrol,145,52.3,1.5
ford,Fiesta,2018,9695,Manual,15500,Petrol,145,65.7,1.0
audi,Q2,2020,26990,Semi-Auto,5000,Petrol,145,42.2,1.5
ford,Fiesta,2012,3690,Manual,95299,Diesel,0,68.9,1.6
vw,Tiguan,2020,29995,Semi-Auto,3000,Petrol,150,30.4,2.0
vw,Polo,2017,9795,Manual,27868,Diesel,145,74.3,1.4
vw,Golf,2019,16481,Manual,8451,Petrol,145,49.6,1.0
ford,EcoSport,2017,8490,Manual,40206,Petrol,125,53.3,1.0
vauxhall,Crossland X,2019,13699,Manual,1139,Diesel,145,76.4,1.6
ford,Mondeo,2015,8600,Manual,50758,Diesel,30,64.2,2.0
vauxhall,Mokka X,2017,8920,Manual,52148,Diesel,145,65.7,1.6
vauxhall,Adam,2016,7450,Manual,14005,Petrol,125,53.3,1.4
vauxhall,Mokka X,2018,12995,Manual,22500,Petrol,145,47.1,1.4
audi,A4,2020,32000,Semi-Auto,3000,Petrol,150,39.2,2.0
bmw,7 Series,2019,42990,Semi-Auto,9931,Diesel,145,44.1,3.0
bmw,3 Series,2013,8950,Manual,96308,Diesel,125,60.1,2.0
toyota,Yaris,2019,12170,Manual,6816,Petrol,145,47.9,1.5
merc,C Class,2019,25299,Semi-Auto,10211,Petrol,145,46.3,1.5
vw,Golf,2019,15990,Manual,100,Diesel,150,68.9,1.6
audi,A5,2013,13841,Manual,28125,Diesel,30,61.4,2.0
bmw,1 Series,2014,9799,Manual,46000,Petrol,145,50.4,1.6
bmw,X1,2012,7999,Manual,88706,Diesel,160,51.4,2.0
vauxhall,Mokka,2014,7489,Manual,41002,Petrol,200,43.5,1.6
ford,Fiesta,2019,15000,Manual,1035,Petrol,145,58.9,1.0
merc,C Class,2019,24980,Semi-Auto,7043,Petrol,145,45.6,1.5
bmw,3 Series,2016,17990,Automatic,36000,Diesel,160,51.4,3.0
ford,Fiesta,2020,16999,Manual,1963,Petrol,145,58.9,1.0
ford,Fiesta,2017,7699,Manual,27426,Petrol,0,65.7,1.0
ford,Focus,2019,15510,Manual,7453,Petrol,145,60.1,1.0
vw,T-Cross,2019,21995,Manual,3500,Diesel,145,52.3,1.6
merc,SL CLASS,2016,18950,Manual,17358,Petrol,160,43.5,2.0
merc,GLA Class,2016,19498,Semi-Auto,27846,Diesel,125,56.5,2.1
bmw,3 Series,2017,14000,Manual,22000,Petrol,150,52.3,1.5
vw,Polo,2016,8891,Manual,15750,Petrol,20,60.1,1.0
toyota,Auris,2015,12450,Automatic,37643,Hybrid,0,72.4,1.8
merc,GLC Class,2020,42900,Semi-Auto,1708,Petrol,145,31.7,2.0
bmw,M4,2019,45475,Semi-Auto,24,Petrol,145,34.0,3.0
merc,GLA Class,2019,26599,Semi-Auto,2000,Petrol,150,36.2,1.6
ford,Focus,2018,16999,Manual,7530,Diesel,145,80.7,1.5
audi,Q3,2016,15496,Manual,22543,Diesel,30,61.4,2.0
ford,Focus,2016,13480,Manual,26008,Diesel,20,67.3,2.0
vw,Golf,2008,1299,Manual,1,Diesel,145,53.3,1.9
bmw,2 Series,2016,13790,Manual,11338,Diesel,30,65.7,2.0
vw,Tiguan,2019,22193,Manual,11500,Diesel,150,47.9,2.0
bmw,2 Series,2016,10400,Manual,68489,Diesel,30,64.2,2.0
bmw,5 Series,2016,17995,Semi-Auto,52511,Diesel,125,60.1,2.0
ford,Kuga,2018,15999,Manual,20550,Diesel,150,47.9,2.0
ford,B-MAX,2014,5988,Manual,45466,Diesel,20,70.6,1.6
bmw,1 Series,2019,19980,Manual,2557,Petrol,145,44.1,1.5
audi,TT,2017,17490,Manual,14000,Petrol,145,47.1,1.8
audi,A1,2015,11000,Manual,45551,Diesel,0,80.7,1.6
ford,Fiesta,2018,15998,Manual,19790,Petrol,150,40.3,1.5
ford,Kuga,2019,21295,Semi-Auto,3214,Diesel,145,42.2,2.0
vw,Tiguan,2017,17000,Manual,41401,Petrol,145,48.7,1.4
ford,Focus,2018,16000,Automatic,25181,Diesel,145,74.3,1.5
ford,Kuga,2017,14699,Manual,33717,Diesel,125,60.1,2.0
vw,Golf,2017,15690,Manual,23198,Petrol,150,55.4,1.5
vw,Golf,2016,11250,Manual,32043,Petrol,30,53.3,1.4
ford,Focus,2015,8899,Automatic,7802,Petrol,160,44.8,1.6
ford,S-MAX,2016,14498,Automatic,9966,Diesel,145,52.3,2.0
vw,Golf,2018,16795,Manual,30200,Petrol,145,45.6,1.5
ford,EcoSport,2019,17495,Manual,13342,Petrol,145,51.4,1.0
merc,M Class,2014,32995,Semi-Auto,33271,Petrol,580,23.9,5.5
bmw,1 Series,2008,4795,Manual,89241,Petrol,200,42.8,2.0
toyota,Aygo,2017,7400,Manual,5985,Petrol,0,69.0,1.0
ford,Kuga,2017,14995,Manual,40526,Diesel,125,60.1,2.0
vw,Golf,2016,10000,Manual,49619,Diesel,0,74.3,1.6
ford,Mondeo,2017,14000,Manual,19947,Diesel,145,64.2,2.0
audi,A5,2019,29630,Semi-Auto,3633,Petrol,145,37.7,2.0
vw,Golf,2019,25500,Automatic,7234,Petrol,145,44.8,2.0
vw,Golf,2019,19985,Manual,337,Petrol,145,46.3,1.5
bmw,X1,2016,17100,Automatic,24999,Diesel,125,57.6,2.0
vw,Polo,2020,17940,Manual,3500,Petrol,145,49.6,1.0
vw,Polo,2017,10950,Manual,11518,Petrol,20,60.1,1.2
ford,Focus,2017,10691,Manual,18899,Petrol,145,60.1,1.0
audi,Q8,2019,61990,Automatic,6000,Diesel,145,32.8,3.0
ford,Fiesta,2016,10990,Manual,15989,Petrol,150,47.9,1.6
bmw,5 Series,2017,19990,Semi-Auto,36779,Diesel,145,62.8,2.0
vw,Caravelle,2019,48995,Semi-Auto,6000,Diesel,145,29.4,2.0
vauxhall,Astra,2017,10000,Manual,30351,Petrol,125,51.4,1.4
audi,Q3,2016,20495,Semi-Auto,28994,Diesel,160,50.4,2.0
ford,C-MAX,2016,11000,Manual,30409,Diesel,20,68.9,1.5
vauxhall,Corsa,2018,8500,Manual,13122,Petrol,145,43.5,1.4
vauxhall,Mokka X,2019,14260,Automatic,13071,Petrol,145,37.2,1.4
merc,C Class,2013,9500,Semi-Auto,75572,Diesel,145,54.3,2.1
bmw,3 Series,2014,12000,Manual,47318,Diesel,125,58.9,2.0
vw,Golf,2019,21500,Manual,2500,Petrol,145,45.6,1.5
vw,Golf,2018,14872,Manual,23764,Petrol,145,54.3,1.4
vw,Polo,2005,1495,Manual,96000,Petrol,160,47.1,1.2
vw,Golf,2017,13041,Manual,33563,Petrol,30,54.3,1.4
audi,Q3,2019,29950,Manual,1600,Diesel,145,40.9,2.0
merc,A Class,2020,28900,Automatic,1060,Petrol,145,53.3,1.3
merc,C Class,2016,19999,Automatic,19299,Hybrid,0,134.5,2.0
vw,Golf,2019,16750,Automatic,15031,Petrol,145,44.8,1.0
merc,C Class,2019,31199,Semi-Auto,4885,Diesel,145,64.2,2.0
vw,Polo,2020,19260,Manual,5000,Petrol,145,49.6,1.0
ford,Ka+,2017,8495,Manual,14640,Petrol,145,57.7,1.2
vauxhall,Astra,2014,5250,Manual,100896,Diesel,0,76.3,1.6
vauxhall,Corsa,2016,10990,Automatic,10140,Petrol,145,47.9,1.4
ford,Focus,2017,11100,Manual,26000,Petrol,20,60.1,1.0
vauxhall,Astra,2018,8771,Manual,43145,Petrol,150,51.4,1.4
ford,KA,2013,4500,Manual,40000,Petrol,30,57.7,1.2
ford,Mondeo,2016,9311,Manual,56500,Petrol,150,48.7,1.5
merc,B Class,2016,12800,Manual,22544,Diesel,20,68.9,1.5
bmw,1 Series,2008,2999,Manual,92000,Petrol,200,44.1,2.0
ford,Mondeo,2015,9221,Manual,59292,Diesel,20,68.9,2.0
toyota,C-HR,2019,23995,Automatic,10532,Hybrid,135,74.3,1.8
vw,Arteon,2019,27798,Manual,10,Diesel,145,52.3,2.0
ford,Fiesta,2019,14499,Manual,9023,Petrol,145,60.1,1.0
vw,Arteon,2019,30950,Automatic,10000,Diesel,145,50.4,2.0
vauxhall,Corsa,2019,9870,Manual,13517,Petrol,145,43.5,1.4
audi,A5,2017,23850,Semi-Auto,31286,Diesel,125,60.1,3.0
ford,Focus,2016,9698,Manual,28648,Diesel,0,74.3,1.5
vauxhall,Astra,2019,15300,Manual,2000,Diesel,145,58.9,1.6
vw,Golf,2019,28995,Semi-Auto,9893,Petrol,150,32.8,2.0
ford,B-MAX,2012,6000,Manual,63750,Petrol,30,55.4,1.0
audi,Q7,2016,30495,Semi-Auto,22639,Diesel,165,48.7,3.0
bmw,X3,2019,30200,Semi-Auto,17647,Petrol,145,30.4,2.0
vauxhall,Meriva,2017,6990,Manual,9985,Petrol,145,47.1,1.4
vw,Golf,2016,15790,Manual,45048,Diesel,20,67.3,2.0
bmw,1 Series,2019,21990,Manual,7734,Petrol,145,41.5,1.5
audi,Q3,2018,21490,Manual,22900,Petrol,145,49.6,1.4
merc,S Class,2018,58099,Semi-Auto,2984,Diesel,145,48.7,3.0
vw,Polo,2019,16790,Manual,3408,Petrol,150,49.6,1.0
bmw,1 Series,2019,15990,Manual,5161,Petrol,145,53.3,1.5
ford,Focus,2018,11800,Manual,22076,Petrol,145,60.1,1.0
ford,Fiesta,2017,10000,Manual,27284,Petrol,145,65.7,1.0
bmw,4 Series,2015,17465,Semi-Auto,40500,Diesel,150,55.4,3.0
toyota,Aygo,2018,9450,Manual,1350,Petrol,145,56.5,1.0
vauxhall,Corsa,2013,4500,Manual,65772,Petrol,125,51.4,1.2
vw,Golf,2020,28640,Automatic,100,Petrol,145,47.1,1.5
merc,GLC Class,2017,33990,Automatic,18500,Petrol,305,34.0,3.0
merc,A Class,2017,13499,Manual,27937,Diesel,145,80.7,1.5
vw,Polo,2019,11690,Manual,6420,Petrol,145,48.7,1.0
bmw,3 Series,2016,13800,Automatic,55100,Diesel,145,54.3,3.0
vw,Golf,2019,17298,Manual,6158,Petrol,145,47.1,1.5
merc,B Class,2012,8750,Manual,54695,Diesel,125,61.4,1.8
ford,EcoSport,2015,9000,Manual,11696,Diesel,30,61.4,1.5
bmw,4 Series,2018,22500,Semi-Auto,6035,Diesel,145,65.7,2.0
ford,EcoSport,2019,14500,Manual,554,Petrol,145,53.3,1.0
audi,A3,2013,8300,Manual,98940,Diesel,0,74.3,1.6
bmw,7 Series,2018,25998,Semi-Auto,22892,Petrol,145,41.5,3.0
vauxhall,Grandland X,2019,21790,Manual,7535,Petrol,145,44.1,1.2
ford,Focus,2014,11607,Manual,23000,Petrol,235,39.2,2.0
ford,Fiesta,2016,10000,Manual,19930,Petrol,0,65.7,1.0
vw,T-Roc,2019,32000,Automatic,2128,Petrol,145,32.5,2.0
merc,GLC Class,2018,29449,Semi-Auto,16985,Diesel,145,56.5,2.1
vw,Polo,2016,8995,Manual,22352,Petrol,20,60.1,1.0
vw,Passat,2019,28199,Semi-Auto,3000,Diesel,145,44.1,2.0
vauxhall,Corsa,2018,12000,Automatic,13948,Petrol,150,47.9,1.4
ford,Focus,2019,16498,Manual,7866,Petrol,145,49.6,1.0
merc,GLA Class,2020,24890,Semi-Auto,3876,Petrol,145,44.8,1.6
merc,E Class,2017,20998,Semi-Auto,22930,Diesel,145,72.4,2.0
merc,C Class,2019,31248,Automatic,4000,Diesel,145,64.2,2.0
audi,Q3,2017,18995,Semi-Auto,27057,Petrol,145,47.9,1.4
bmw,X3,2016,23450,Semi-Auto,23961,Diesel,145,54.3,2.0
merc,E Class,2017,19495,Automatic,17890,Diesel,125,58.9,2.1
ford,Fiesta,2018,10990,Manual,33500,Petrol,145,65.7,1.0
audi,A3,2016,24490,Automatic,19561,Petrol,165,43.5,2.0
bmw,2 Series,2018,19681,Semi-Auto,15609,Diesel,150,49.6,2.0
ford,Focus,2012,6000,Manual,73913,Diesel,20,67.3,1.6
vw,Up,2020,12990,Manual,200,Petrol,145,50.4,1.0
ford,Kuga,2015,11400,Manual,33962,Diesel,125,60.1,2.0
merc,B Class,2019,24589,Semi-Auto,1000,Diesel,145,55.4,2.0
merc,S Class,2015,29995,Automatic,17700,Diesel,200,48.7,3.0
vauxhall,Corsa,2014,5495,Manual,59095,Petrol,125,51.4,1.2
vw,Tiguan,2019,23975,Automatic,4594,Petrol,145,37.7,1.5
bmw,3 Series,2012,7475,Automatic,70000,Diesel,160,52.3,2.0
vw,Tiguan,2019,29206,Semi-Auto,9037,Diesel,145,39.8,2.0
vw,Golf,2019,18059,Automatic,4173,Petrol,145,44.8,1.0
audi,Q2,2019,22450,Semi-Auto,8928,Petrol,150,43.5,1.0
ford,Fiesta,2016,8299,Manual,32332,Petrol,125,54.3,1.2
audi,A4,2017,17992,Manual,21180,Diesel,145,74.3,2.0
vw,Tiguan,2016,14988,Semi-Auto,10845,Diesel,165,49.6,2.0
ford,Focus,2019,18000,Manual,8985,Petrol,145,60.1,1.0
vauxhall,Zafira,2017,10592,Manual,32255,Petrol,200,41.5,1.4
toyota,Yaris,2015,6498,Manual,46604,Diesel,0,80.7,1.4
toyota,C-HR,2017,13490,Manual,25200,Petrol,145,47.9,1.2
vauxhall,Astra,2016,9000,Manual,33421,Petrol,125,51.4,1.4
bmw,X1,2017,18000,Automatic,22461,Diesel,145,65.7,2.0
merc,C Class,2017,21111,Semi-Auto,24900,Diesel,30,61.4,2.1
vw,Tiguan,2017,25990,Semi-Auto,20098,Petrol,150,38.2,2.0
vw,T-Roc,2019,32407,Semi-Auto,5000,Petrol,145,32.5,2.0
ford,Kuga,2015,12150,Manual,63000,Diesel,145,54.3,2.0
ford,Fiesta,2015,7995,Manual,18209,Petrol,0,65.7,1.0
vauxhall,Mokka X,2017,11000,Manual,3273,Petrol,200,42.2,1.6
ford,Kuga,2017,15495,Manual,14565,Diesel,150,64.2,1.5
ford,Fiesta,2013,7495,Manual,36700,Petrol,0,65.7,1.0
ford,Fiesta,2017,10790,Manual,17764,Petrol,150,65.7,1.0
vw,Golf,2016,19681,Semi-Auto,22817,Petrol,160,44.1,2.0
bmw,3 Series,2019,33840,Automatic,123,Petrol,145,42.2,2.0
audi,A4,2016,11998,Manual,77976,Diesel,0,74.3,2.0
audi,Q3,2014,17998,Semi-Auto,23340,Petrol,260,36.7,2.0
vauxhall,Crossland X,2019,11190,Manual,15246,Diesel,145,62.8,1.5
ford,Edge,2016,17500,Manual,48585,Diesel,160,48.7,2.0
toyota,Yaris,2019,12487,Manual,3950,Petrol,145,47.9,1.5
bmw,2 Series,2019,23490,Semi-Auto,19,Diesel,145,49.6,2.0
merc,E Class,2018,25882,Semi-Auto,2861,Diesel,145,61.4,2.0
audi,Q8,2019,56996,Automatic,8787,Diesel,145,32.8,3.0
vauxhall,Corsa,2012,3995,Manual,61100,Petrol,125,51.4,1.4
ford,Fiesta,2018,11000,Manual,20816,Diesel,145,88.3,1.5
merc,E Class,2019,51995,Semi-Auto,9749,Petrol,145,32.1,3.0
audi,A3,2016,16799,Manual,22633,Petrol,30,58.9,1.4
merc,A Class,2013,10999,Manual,55312,Diesel,125,61.4,1.8
bmw,Z4,2019,33500,Semi-Auto,434,Petrol,145,38.7,2.0
vauxhall,Insignia,2017,9798,Manual,27113,Diesel,145,62.8,2.0
merc,A Class,2018,21780,Semi-Auto,11034,Diesel,145,67.3,1.5
audi,A3,2017,23671,Semi-Auto,24260,Petrol,150,43.5,2.0
ford,Fiesta,2017,10300,Manual,20914,Petrol,0,65.7,1.0
audi,Q3,2017,21888,Semi-Auto,18203,Diesel,150,53.3,2.0
vw,Polo,2015,6840,Manual,58443,Petrol,20,60.1,1.0
merc,GLE Class,2016,26499,Semi-Auto,37870,Diesel,200,47.9,2.1
vauxhall,Corsa,2017,8995,Manual,7650,Petrol,30,55.4,1.4
merc,A Class,2017,16722,Manual,23644,Petrol,145,49.6,1.6
vw,Up,2017,7995,Manual,9256,Petrol,150,68.9,1.0
audi,Q3,2016,18498,Semi-Auto,12589,Petrol,145,47.9,1.4
vauxhall,Viva,2016,5695,Manual,12800,Petrol,20,62.8,1.0
merc,A Class,2013,8498,Manual,75006,Diesel,20,72.4,1.5
toyota,Auris,2015,12500,Automatic,34277,Hybrid,0,72.4,1.8
vw,Polo,2016,8990,Manual,24340,Petrol,20,60.1,1.2
ford,Fiesta,2016,9300,Semi-Auto,19152,Petrol,145,47.9,1.6
vauxhall,Astra,2017,7663,Manual,49930,Petrol,145,52.3,1.4
toyota,Prius,2016,16950,Automatic,31717,Hybrid,0,94.1,1.8
merc,A Class,2018,20490,Semi-Auto,7024,Diesel,145,67.3,1.5
vauxhall,Corsa,2017,7999,Manual,15336,Petrol,145,55.4,1.4
vw,Golf SV,2016,11490,Manual,26027,Petrol,30,55.4,1.4
audi,A1,2015,12485,Semi-Auto,26625,Petrol,30,57.6,1.4
vw,Golf,2019,30690,Automatic,5444,Petrol,145,36.2,2.0
toyota,Aygo,2018,8995,Manual,12652,Petrol,145,56.5,1.0
merc,C Class,2019,20980,Semi-Auto,12794,Diesel,145,61.4,2.0
vw,Up,2020,9465,Manual,1843,Petrol,145,54.3,1.0
bmw,X5,2016,27950,Automatic,37900,Diesel,200,47.1,3.0
bmw,2 Series,2020,27500,Semi-Auto,1086,Petrol,150,42.2,1.5
audi,A4,2017,17998,Manual,21903,Petrol,150,51.4,1.4
vauxhall,Astra,2017,10971,Manual,13159,Petrol,145,51.4,1.4
vauxhall,Insignia,2019,18495,Automatic,13515,Diesel,150,42.2,2.0
ford,Focus,2017,11795,Manual,23572,Petrol,125,51.4,1.5
vw,Polo,2019,16490,Manual,5980,Petrol,150,49.6,1.0
merc,GLC Class,2017,25800,Automatic,35872,Diesel,145,56.5,2.1
ford,Fiesta,2015,8990,Manual,16113,Petrol,20,62.8,1.0
ford,Kuga,2017,13970,Manual,14252,Diesel,30,64.2,1.5
ford,Fiesta,2014,6561,Manual,39381,Petrol,0,65.7,1.0
bmw,4 Series,2019,22980,Semi-Auto,8672,Diesel,150,65.7,2.0
ford,Fiesta,2018,9998,Manual,8608,Petrol,145,55.4,1.1
vw,Touareg,2016,19300,Automatic,48959,Diesel,260,40.9,3.0
ford,Focus,2019,14998,Manual,10464,Petrol,145,58.9,1.0
toyota,Prius,2014,11750,Automatic,47666,Hybrid,0,70.6,1.8
vauxhall,Zafira,2017,10891,Manual,11374,Petrol,205,42.2,1.4
vw,Polo,2017,11490,Manual,17736,Petrol,150,60.1,1.2
merc,E Class,2017,22480,Semi-Auto,17897,Diesel,145,61.4,2.0
merc,GLC Class,2017,28998,Semi-Auto,21263,Diesel,145,56.5,2.1
vauxhall,Viva,2019,7295,Manual,7274,Petrol,145,46.3,1.0
audi,Q5,2019,39990,Automatic,6000,Petrol,145,32.1,2.0
vauxhall,Corsa,2016,8000,Manual,16182,Petrol,30,55.4,1.4
bmw,3 Series,2018,18995,Semi-Auto,31278,Diesel,145,64.2,2.0
vauxhall,Corsa,2016,7638,Manual,32987,Petrol,30,55.4,1.4
vauxhall,Mokka X,2019,12998,Manual,5267,Petrol,150,47.1,1.4
audi,Q5,2019,35950,Automatic,3003,Diesel,150,38.2,2.0
vauxhall,Mokka X,2018,11000,Manual,34152,Petrol,150,39.2,1.4
vauxhall,Astra,2018,11998,Manual,17475,Petrol,145,51.4,1.4
ford,Kuga,2018,14390,Manual,37813,Diesel,145,60.1,2.0
ford,Focus,2018,13490,Manual,32148,Diesel,150,74.3,1.5
ford,Fiesta,2015,6998,Manual,32775,Petrol,125,54.3,1.2
ford,Mondeo,2015,8299,Manual,84637,Diesel,20,68.9,2.0
vw,Polo,2017,10995,Manual,36000,Petrol,145,60.1,1.2
ford,Mondeo,2015,9998,Manual,51916,Diesel,0,78.5,1.5
toyota,Aygo,2014,5198,Manual,17920,Petrol,0,69.0,1.0
vw,Tiguan,2016,15250,Manual,31660,Diesel,125,58.9,2.0
vauxhall,Astra,2018,11559,Manual,11999,Petrol,145,51.4,1.4
vw,Polo,2017,12995,Semi-Auto,13000,Petrol,20,60.1,1.2
vauxhall,Astra,2019,12998,Manual,8363,Petrol,145,51.4,1.4
merc,E Class,2020,42441,Semi-Auto,3490,Diesel,145,57.7,2.0
vauxhall,Corsa,2019,8590,Manual,6341,Petrol,145,43.5,1.4
ford,Fiesta,2018,10999,Manual,6845,Petrol,145,55.4,1.1
vauxhall,Grandland X,2019,19995,Manual,8940,Petrol,145,44.1,1.2
vw,Polo,2019,12300,Manual,15259,Petrol,145,48.7,1.0
toyota,Auris,2017,11890,Manual,19189,Petrol,145,58.9,1.2
merc,C Class,2015,17790,Automatic,8726,Diesel,20,64.2,2.1
bmw,3 Series,2015,8700,Manual,71636,Diesel,20,68.9,2.0
audi,A1,2016,11499,Manual,33000,Petrol,0,67.3,1.0
audi,A4,2019,28990,Automatic,1596,Petrol,145,38.7,2.0
audi,A3,2016,10500,Manual,74924,Diesel,30,67.3,2.0
